URL,Version,Status,OIDs,Name,Title,Descriptino,Uses,Used,Sources
http://dicom.nema.org/medical/dicom/current/output/chtml/part16/sect_CID_29.html,2024.2.20240331,active,"1.2.840.10008.6.1.19",AcquisitionModality,null,"Transitive closure of CID 29 AcquisitionModality","StructureDefinition/ImagingStudy-uv-ips","DICOM"
http://hl7.org/fhir/ValueSet/additional-instruction-codes,4.0.1,draft,"2.16.840.1.113883.4.642.3.95",SNOMEDCTAdditionalDosageInstructions,SNOMED CT Additional Dosage Instructions,"This value set includes all SNOMED CT Additional Dosage Instructions.","StructureDefinition/MedicationStatement-uv-ips,StructureDefinition/MedicationRequest-uv-ips","SCT"
http://hl7.org/fhir/ValueSet/administration-method-codes,4.0.1,draft,"2.16.840.1.113883.4.642.3.97",SNOMEDCTAdministrationMethodCodes,SNOMED CT Administration Method Codes,"This value set includes some method codes from SNOMED CT - provided as an exemplar","StructureDefinition/MedicationStatement-uv-ips,StructureDefinition/MedicationRequest-uv-ips","SCT"
http://hl7.org/fhir/ValueSet/administrative-gender,4.0.1,active,"2.16.840.1.113883.4.642.3.1",AdministrativeGender,AdministrativeGender,"The gender of a person used for administrative purposes.","StructureDefinition/Patient-uv-ips,StructureDefinition/Practitioner-uv-ips","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/allergy-intolerance-category,4.0.1,draft,"2.16.840.1.113883.4.642.3.133",AllergyIntoleranceCategory,AllergyIntoleranceCategory,"Category of an identified substance associated with allergies or intolerances.","StructureDefinition/AllergyIntolerance-uv-ips","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/allergy-intolerance-criticality,4.0.1,draft,"2.16.840.1.113883.4.642.3.129",AllergyIntoleranceCriticality,AllergyIntoleranceCriticality,"Estimate of the potential clinical harm, or seriousness, of a reaction to an identified substance.","StructureDefinition/AllergyIntolerance-uv-ips","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/allergy-intolerance-type,4.0.1,draft,"2.16.840.1.113883.4.642.3.131",AllergyIntoleranceType,AllergyIntoleranceType,"Identification of the underlying physiological mechanism for a Reaction Risk.","StructureDefinition/AllergyIntolerance-uv-ips","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/allergyintolerance-clinical,4.0.1,draft,"2.16.840.1.113883.4.642.3.1372",AllergyIntoleranceClinicalStatusCodes,AllergyIntolerance Clinical Status Codes,"Preferred value set for AllergyIntolerance Clinical Status.","StructureDefinition/AllergyIntolerance-uv-ips","THO"
http://hl7.org/fhir/ValueSet/allergyintolerance-verification,4.0.1,draft,"2.16.840.1.113883.4.642.3.1370",AllergyIntoleranceVerificationStatusCodes,AllergyIntolerance Verification Status Codes,"Preferred value set for AllergyIntolerance Verification Status.","StructureDefinition/AllergyIntolerance-uv-ips","THO"
http://hl7.org/fhir/ValueSet/approach-site-codes,4.0.1,draft,"2.16.840.1.113883.4.642.3.346",SNOMEDCTAnatomicalStructureForAdministrationSiteCodes,SNOMED CT Anatomical Structure for Administration Site Codes,"This value set includes Anatomical Structure codes from SNOMED CT - provided as an exemplar.","StructureDefinition/MedicationStatement-uv-ips,StructureDefinition/MedicationRequest-uv-ips","SCT"
http://hl7.org/fhir/ValueSet/body-site,4.0.1,draft,"2.16.840.1.113883.4.642.3.141",SNOMEDCTBodyStructures,SNOMED CT Body Structures,"This value set includes all codes from [SNOMED CT](http://snomed.info/sct) where concept is-a 442083009 (Anatomical or acquired body site (body structure)).","StructureDefinition/Observation-pregnancy-outcome-uv-ips,StructureDefinition/Observation-results-radiology-uv-ips,StructureDefinition/Observation-tobaccouse-uv-ips,StructureDefinition/Procedure-uv-ips,StructureDefinition/Condition-uv-ips,StructureDefinition/Observation-pregnancy-status-uv-ips,StructureDefinition/ImagingStudy-uv-ips,StructureDefinition/Immunization-uv-ips,StructureDefinition/Observation-alcoholuse-uv-ips,StructureDefinition/Observation-results-laboratory-pathology-uv-ips,StructureDefinition/DeviceUseStatement-uv-ips,StructureDefinition/Observation-pregnancy-edd-uv-ips","SCT"
http://hl7.org/fhir/ValueSet/bodysite-laterality,4.0.1,draft,"2.16.840.1.113883.4.642.3.287",Laterality,Laterality,"Laterality: SNOMED-CT concepts for 'left', 'right', and 'bilateral'","StructureDefinition/ImagingStudy-uv-ips","SCT"
http://hl7.org/fhir/ValueSet/bundle-type,4.0.1,active,"2.16.840.1.113883.4.642.3.620",BundleType,BundleType,"Indicates the purpose of a bundle - how it is intended to be used.","StructureDefinition/Bundle-uv-ips","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/c80-practice-codes,4.0.1,active,"2.16.840.1.113883.3.88.12.80.72",PracticeSettingCodeValueSet,Practice Setting Code Value Set,"This is the code representing the clinical specialty of the clinician or provider who interacted with, treated, or provided a service to/for the patient. The value set used for clinical specialty has been limited by HITSP to the value set reproduced from HITSP C80 Table 2-149 Clinical Specialty Value Set Definition.","StructureDefinition/PractitionerRole-uv-ips","SCT"
http://hl7.org/fhir/ValueSet/clinical-findings,4.0.1,draft,"2.16.840.1.113883.4.642.3.232",SNOMEDCTClinicalFindings,SNOMED CT Clinical Findings,"This value set includes all the ""Clinical finding"" [SNOMED CT](http://snomed.info/sct) codes - concepts where concept is-a 404684003 (Clinical finding (finding)).","StructureDefinition/DiagnosticReport-uv-ips","SCT"
http://hl7.org/fhir/ValueSet/composition-attestation-mode,4.0.1,draft,"2.16.840.1.113883.4.642.3.238",CompositionAttestationMode,CompositionAttestationMode,"The way in which a person authenticated a composition.","StructureDefinition/Composition-uv-ips","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/composition-status,4.0.1,draft,"2.16.840.1.113883.4.642.3.241",CompositionStatus,CompositionStatus,"The workflow/clinical status of the composition.","StructureDefinition/Composition-uv-ips","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/condition-clinical,4.0.1,draft,"2.16.840.1.113883.4.642.3.164",ConditionClinicalStatusCodes,Condition Clinical Status Codes,"Preferred value set for Condition Clinical Status.","StructureDefinition/Condition-uv-ips","THO"
http://hl7.org/fhir/ValueSet/condition-code,4.0.1,draft,"2.16.840.1.113883.4.642.3.161",Condition/Problem/DiagnosisCodes,Condition/Problem/Diagnosis Codes,"Example value set for Condition/Problem/Diagnosis codes.","StructureDefinition/Procedure-uv-ips,StructureDefinition/MedicationStatement-uv-ips,StructureDefinition/MedicationRequest-uv-ips","SCT"
http://hl7.org/fhir/ValueSet/condition-severity,4.0.1,draft,"2.16.840.1.113883.4.642.3.168",Condition/DiagnosisSeverity,Condition/Diagnosis Severity,"Preferred value set for Condition/Diagnosis severity grading.","StructureDefinition/Condition-uv-ips","SCT"
http://hl7.org/fhir/ValueSet/condition-stage,4.0.1,draft,"2.16.840.1.113883.4.642.3.170",ConditionStage,Condition Stage,"Example value set for stages of cancer and other conditions.","StructureDefinition/Condition-uv-ips","SCT"
http://hl7.org/fhir/ValueSet/condition-stage-type,4.0.1,draft,"2.16.840.1.113883.4.642.3.171",ConditionStageType,Condition Stage Type,"Example value set for the type of stages of cancer and other conditions","StructureDefinition/Condition-uv-ips","SCT"
http://hl7.org/fhir/ValueSet/condition-ver-status,4.0.1,draft,"2.16.840.1.113883.4.642.3.166",ConditionVerificationStatus,ConditionVerificationStatus,"The verification status to support or decline the clinical status of the condition or diagnosis.","StructureDefinition/Condition-uv-ips","THO"
http://hl7.org/fhir/ValueSet/contactentity-type,4.0.1,draft,"2.16.840.1.113883.4.642.3.416",ContactEntityType,Contact entity type,"This example value set defines a set of codes that can be used to indicate the purpose for which you would contact a contact party.","StructureDefinition/Organization-uv-ips","THO"
http://hl7.org/fhir/ValueSet/data-absent-reason,4.0.1,active,"2.16.840.1.113883.4.642.3.5",DataAbsentReason,DataAbsentReason,"Used to specify why the normally expected content of the data element is missing.","StructureDefinition/Observation-pregnancy-outcome-uv-ips,StructureDefinition/Observation-results-radiology-uv-ips,StructureDefinition/Observation-tobaccouse-uv-ips,StructureDefinition/Observation-pregnancy-status-uv-ips,StructureDefinition/Observation-alcoholuse-uv-ips,StructureDefinition/Observation-results-laboratory-pathology-uv-ips,StructureDefinition/Observation-pregnancy-edd-uv-ips","THO"
http://hl7.org/fhir/ValueSet/days-of-week,4.0.1,active,"2.16.840.1.113883.4.642.3.512",DaysOfWeek,DaysOfWeek,"The days of the week.","StructureDefinition/PractitionerRole-uv-ips","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/device-action,4.0.1,draft,"2.16.840.1.113883.4.642.3.425",ProcedureDeviceActionCodes,Procedure Device Action Codes,"Example codes indicating the change that happened to the device during the procedure.  Note that these are in no way complete and might not even be appropriate for some uses.","StructureDefinition/Procedure-uv-ips","SCT"
http://hl7.org/fhir/ValueSet/device-kind,4.0.1,draft,"2.16.840.1.113883.4.642.3.208",FHIRDeviceTypes,FHIR Device Types,"Codes used to identify medical devices. Includes concepts from SNOMED CT (http://www.snomed.org/) where concept is-a 49062001 (Device)  and is provided as a suggestive example.","StructureDefinition/Procedure-uv-ips","SCT"
http://hl7.org/fhir/ValueSet/device-nametype,4.0.1,draft,"2.16.840.1.113883.4.642.3.1083",DeviceNameType,DeviceNameType,"The type of name the device is referred by.","StructureDefinition/Device-observer-uv-ips,StructureDefinition/Device-uv-ips","hl7.fhir.r4.core"
